Person Name,Company Name,Currency,Email,Website,Phone,Datetime,Record ID,Address,Picklist Value
Ashlee Jones,"ProTech Solutions, Inc.",$225 ,evan51@example.com,https://burke.com/,(415) 555-0987,2/17/21 16:07,00QGC00001r6q9f2AA,"312 Jason Tunnel, Port Tonyaborough, WA 17092",Qualified
Julie Harrington,"Tech Solutions, Inc.","$8,194 ",khampton@example.com,http://edwards.com/,(801) 555-0000 Ext 1010,6/21/24 4:51,00QGC00001r6q9Z2AQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Qualified
Isabella Rodriguez,Blue Wave Technologies,5595 AUD,markcox@example.net,https://carr-blake.com/,(742)708-0230x0822,1/3/24 11:00,00QGC00001r6q9i2AA,"79200 Kathryn Well Apt. 721, Acostaside, MA 00519",Unqualified
Michael Lee,"Green Energy, Inc.",$5326 CAD,kellybethany@example.net,http://www.lawrence.com/,(877)699-6317x6841,5/16/24 18:37,00QGC00001r6q9Y2AQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Overqualified
Chris Green,Sanchez Inc,"$2,628 ",ejackson@example.com,https://www.glover.com/,604-579-5293,4/8/22 9:53,00QGC00001r6q9l2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Unqualified
Kevin Perez,"Data I Am, Inc.",8481 USD,danielkramer@example.org,https://wheeler.com/,(312) 555-5555,11/10/22 13:54,00QGC00001r6q9Y2AQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
Daniel Reyes,Mcconnell-Hall,$8556 USD,lowetiffany@example.org,http://smith.com/,(976)500-2263x9203,4/21/20 3:29,00QGC00001r6q9l2AA,"00319 Melissa Via, Port Clifford, CA 51023",Qualified
Timothy Adams,Cowan Group,$944 AUD,andrea69@example.com,https://calhoun-wilson.com/,(305) 555-7890,5/30/21 7:27,00QGC00001r6q9h2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Unqualified
Mary Dalton,Blue Wave Technologies,4789 USD,knappsara@example.org,https://carter-thompson.info/,001-498-361-5718,6/6/20 18:55,005GC00000l4tyCYAQ,"678 Willow St, Suite 9, San Diego, CA 92101",Overqualified
Amanda Stevens,"Prime Industries, Inc.",9289 USD,henrymays@example.com,http://heath.info/,(503) 555-9999,11/10/21 20:42,00QGC00001r6q9U2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Underqualified
Juan Carlos Rivera,Wright-Cox,8340 CAD,smithlaura@example.org,https://www.orr.com/,716-814-8698x868,9/15/22 3:57,00QGC00001r6q9W2AQ,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Qualified
Muhammad Khalil Anwar Khan,Griffin Ltd,"$8,564 ",wprice@example.net,https://www.johnson.com/,+1-516-206-7365x224,3/8/23 19:10,00QGC00001r6q9b2AA,"USS Williams, FPO AP 78086",Qualified
Samuel Key,Visionary Solutions,5474 USD,cynthia20@example.org,http://www.cook.com/,(512) 555-3456,4/5/20 16:22,00QGC00001r6q9e2AA,"2468 Cedar Dr, Chicago, IL 60605",Overqualified
Mateo Cortez-Gomez,"Tech Solutions, Inc.","$7,583 ",whiteann@example.net,https://vance.biz/,(212) 555-2222 Ext 3333,9/20/21 16:17,00QGC00001r6q9T2AQ,"4500 Magnolia Pl, Nashville, TN 37201",Qualified
David Nelson,Walker Group,$5229 AUD,vasquezjason@example.org,https://gardner-jenkins.com/,(917) 555-8901,1/7/22 21:31,00QGC00001r6q9e2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Overqualified
David Drake,"ProTech Solutions, Inc.",6370 CAD,fperez@example.org,http://brown-whitaker.net/,636.383.7425,12/6/21 16:22,005GC00000l4tyCYAQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Banned
Wayne Hoffman,"Tech Solutions, Inc.",4057 AUD,curtis26@example.com,http://gomez.com/,001-835-707-7599x804,11/17/23 13:13,00QGC00001r6q9j2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Overqualified
Muhammad Khalil Anwar Khan,Mathews Group,"$8,019 ",shannonroberts@example.net,http://king-gonzalez.com/,361-778-9079x554,5/4/20 0:56,00QGC00001r6q9h2AA,"0447 Garcia Village Apt. 153, Melissaside, KS 44983",Banned
Carrie Goodman,"Johnson, Young and Little","$9,181 ",crodriguez@example.net,http://turner-patterson.org/,330-852-2499,5/12/24 0:02,00QGC00001r6q9l2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Unqualified
Jane Smith,Blue Wave Technologies,$6718 CAD,bjensen@example.net,https://lopez.com/,001-456-385-4770x54072,6/26/24 10:05,00QGC00001r6q9d2AA,"789 Cherry Ln, Richmond, VA 23220",Underqualified
Victoria Stone,Barrera Group,7367 CAD,spencerpatricia@example.org,https://www.douglas.com/,(202) 555-1234 Ext 4567,1/11/21 1:26,00QGC00001r6q9g2AA,"968 Robbins Turnpike, Morganshire, PR 11979",Qualified
Cynthia Smith,"Guzman, Espinoza and Martinez",806 AUD,troy31@example.org,https://baker.com/,001-767-351-4391x596,3/3/20 15:34,00QGC00001r6q9a2AA,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Overqualified
Gregory Fleming,"SecureNet, LLC",9010 CAD,ortegaangelica@example.com,https://weber.com/,(731)992-5612x6310,6/9/21 20:56,005GC00000l4tyCYAQ,"58105 Gross Passage, Cheyennechester, WA 91793",Underqualified
Richard Hancock,"Bright Future, Corp.",$2758 CAD,jessicabowen@example.com,http://larsen.com/,001-309-616-1322x8287,10/23/22 21:05,00QGC00001r6q9c2AA,"93551 Wallace Inlet, Port Matthewstad, OH 49885",Qualified
Lori Torres,"Howe, Shaw and Jacobs",7847 USD,christinavazquez@example.com,https://smith.com/,+1-676-899-3993x488,6/30/21 17:37,00QGC00001r6q9k2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Banned
Linda Black,"Small, Lewis and Singh",9182 CAD,stephencox@example.com,http://ward.biz/,(617) 555-7654,4/29/20 1:59,00QGC00001r6q9f2AA,"97912 Darren Junction Apt. 531, Hawkinsport, LA 91195",Banned
Tonya Evans,"ProTech Solutions, Inc.","$6,058 ",davisrenee@example.net,http://garcia.com/,489.215.5667x475,5/28/24 14:36,00QGC00001r6q9U2AQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Banned
Chris Green,"Innovative Designs, Inc.",9627 USD,cmiller@example.org,https://www.harper.info/,+1-828-589-3376x255,12/11/20 20:51,005GC00000l4tyCYAQ,"29013 Barry Pike Suite 301, North Noah, FM 35396",Underqualified
Ali Hassan,"Miller, Mcdowell and Smith",8239 AUD,nellis@example.com,https://www.paul.net/,6914566479,8/4/24 10:36,00QGC00001r6q9R2AQ,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Qualified
Ali Hassan,Rowe-Estrada,"$6,273 ",scottduke@example.org,https://www.gallegos.info/,(651)955-1526x668,1/20/23 15:14,00QGC00001r6q9m2AA,"0277 Velasquez Spurs Suite 113, Odonnellport, GA 25018",Banned
Linda Black,"Palmer, Peters and Wheeler",1820 AUD,anthony82@example.org,http://beck.com/,(415) 555-0987,3/17/22 5:46,00QGC00001r6q9a2AA,"1234 Elm St, Springfield, IL 62704",Underqualified
Julie Conner,"Robinson, Silva and Elliott","$6,923 ",penningtonelijah@example.org,http://www.whitehead-rodriguez.com/,393-992-8487,9/23/20 20:21,00QGC00001r6q9e2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Banned
Sarah Clark,"Smart Systems, LLC","$3,763 ",james83@example.org,https://herrera.com/,988.511.9310x4784,8/24/23 4:32,00QGC00001r6q9c2AA,"6506 Andrew Brook Suite 292, East Timothy, LA 13199",Underqualified
Nicole Gardner,"Campbell, Howard and Wheeler",$9618 CAD,wilsonrita@example.com,http://www.torres-jones.com/,(212) 555-2222 Ext 3333,6/20/20 16:06,00QGC00001r6q9i2AA,"USNV Golden, FPO AP 40781",Banned
Carl Ray,"Omega Holdings, Inc.","$6,500 ",michaelgibbs@example.com,https://lowe-ryan.net/,847.409.9080,10/16/21 5:42,00QGC00001r6q9R2AQ,"66414 Ryan Falls, Cathyhaven, RI 38490",Banned
Joe Shields,"Global Innovations, LLC",$4679 CAD,williamsonjessica@example.org,https://johnson-morales.com/,(415) 555-6789,12/29/20 1:15,00QGC00001r6q9k2AA,"522 Dale Neck, Palmerton, GA 74253",Qualified
David White,"Creative Minds, Ltd.",$6739 CAD,xcoleman@example.com,https://bass-watts.com/,(512) 555-3456,6/4/23 14:35,00QGC00001r6q9Y2AQ,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Unqualified
Fatima Zainab,"Henderson, Smith and Blake","$8,322 ",xmercer@example.org,http://www.white-rich.com/,290.993.5102x199,10/12/23 10:35,00QGC00001r6q9g2AA,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Unqualified
Cynthia Simmons,Lamb LLC,$2375 AUD,fordcynthia@example.com,http://www.bennett.com/,001-733-564-6905,2/8/23 20:43,00QGC00001r6q9m2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
Edward Park,"Johnson, Morton and Joseph",$7869 USD,nichole82@example.com,https://www.meyers.com/,534-924-4720,4/29/23 2:06,00QGC00001r6q9j2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Unqualified
Robert Brown,"Advanced Analytics, Inc.",$9150 USD,christiancortez@example.net,http://www.lambert.com/,(617) 555-7654,5/25/21 11:27,00QGC00001r6q9X2AQ,"1234 Elm St, Springfield, IL 62704",Qualified
Linda Black,White-Bender,3414 AUD,dprice@example.com,http://rice-mendoza.net/,(718) 555-9012,5/31/22 23:56,00QGC00001r6q9U2AQ,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Banned
Stephanie Rice,Hebert-Reyes,$4985 CAD,ashleygonzalez@example.com,https://miller.biz/,(323) 555-4444,7/6/24 21:06,00QGC00001r6q9d2AA,"370 Aguilar Corner, New Stephanieshire, RI 66181",Underqualified
Carlos Sanchez,Jackson-Brewer,$6777 AUD,nicole95@example.org,http://barrett.com/,(391)617-7254x782,6/28/20 10:03,00QGC00001r6q9k2AA,"971 Hall Mill, Angelaview, WI 60613",Qualified
Connie Warren,"Mata, Ballard and Baker",6462 AUD,ismith@example.org,https://keith.com/,(512) 555-3456,7/28/24 14:09,00QGC00001r6q9W2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Unqualified
Rebecca Miller,Smith Ltd,524 USD,ghood@example.net,https://www.petersen-richards.info/,544.789.1644x37670,6/2/23 9:24,00QGC00001r6q9a2AA,"0832 George Ranch Suite 482, Port Joseborough, NJ 34421",Unqualified
Michael Lee,"Howell, Anderson and Cortez",2179 AUD,salazarsherry@example.org,https://www.arnold-thompson.com/,298.843.9413,3/24/21 7:16,00QGC00001r6q9k2AA,"257 Schwartz Fall Suite 830, North Jonathanville, WV 32815",Underqualified
Fatima Zainab,"SecureNet, LLC",2506 CAD,katrina95@example.com,https://www.rivera.info/,(713) 555-7777 Ext 8888,10/29/20 22:55,00QGC00001r6q9U2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Overqualified
Mateo Cortez-Gomez,Lewis-Savage,$3221 AUD,anitathompson@example.com,https://www.kelly.com/,(202) 555-6666,6/8/24 15:20,00QGC00001r6q9l2AA,"1133 Henry Common Suite 944, East Jasonmouth, GA 78071",Unqualified
Robert Brown,Davis Inc,$1734 CAD,balexander@example.com,http://www.graves.org/,-7025,9/9/22 1:49,00QGC00001r6q9g2AA,"263 John Plains, Masontown, MA 39415",Overqualified
John Doe,"Omega Holdings, Inc.",2048 USD,smithalan@example.com,https://potts.com/,(785)278-0157x17510,9/23/22 22:48,00QGC00001r6q9R2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Mateo Lopez,"Murphy, Jackson and Beck","$7,318 ",peterturner@example.net,http://www.kim.com/,(312) 345-9876 Ext 1230,5/24/21 6:10,00QGC00001r6q9T2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Unqualified
Brandon Hill,Miller Group,"$8,362 ",ellismark@example.com,http://www.padilla-king.net/,(722)797-9135x5287,10/18/22 6:02,00QGC00001r6q9k2AA,"714 Reed Extension Suite 909, Lake Rachel, NE 08706",Unqualified
Michael Lee,Diaz-Martinez,$7496 USD,michaelsmith@example.org,https://sloan-boyd.info/,-6061,12/9/22 3:00,00QGC00001r6q9k2AA,"2468 Cedar Dr, Chicago, IL 60605",Underqualified
Matthew Wise,"Lee, Miller and Forbes","$9,056 ",mary03@example.org,https://www.barron-arroyo.com/,(632)923-8638x9753,5/24/23 7:11,00QGC00001r6q9V2AQ,"86962 Sarah Shoal, East Lisashire, NC 39703",Underqualified
Jason Morgan,Brown-Allen,"$4,663 ",michelle57@example.net,https://www.johnson.com/,(312) 345-9876 Ext 1230,4/3/21 11:50,00QGC00001r6q9Z2AQ,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Underqualified
Ashley Bell,"SecureNet, LLC","$7,647 ",mmorgan@example.org,http://www.reynolds.org/,(941)366-3536x097,3/17/21 15:09,00QGC00001r6q9m2AA,"722 Brenda Drive Apt. 095, Jonesborough, NM 94253",Banned
Fatima Zainab,"Brooks, Delgado and Smith","$9,905 ",brockjames@example.net,https://whitehead.biz/,(512) 555-3456,6/6/24 2:28,00QGC00001r6q9Z2AQ,"9370 James Shore Suite 969, West Ralphside, MP 52486",Banned
Andrea Scott,"Prime Industries, Inc.",$4731 USD,virginiakelley@example.org,https://www.kelly.net/,(713) 555-7777 Ext 8888,10/21/23 4:20,00QGC00001r6q9e2AA,"1234 Elm St, Springfield, IL 62704",Underqualified
Maureen Woodard,Wood-Davis,7222 AUD,dustinsingleton@example.org,https://www.soto-fritz.com/,(702) 555-1111,3/18/22 8:07,00QGC00001r6q9e2AA,"2240 Rhonda Islands Suite 818, Toddhaven, MT 66514",Unqualified
Michael Powell,"Stephenson, Thompson and Kim",$5059 CAD,afreeman@example.org,http://www.phillips.com/,(213) 555-7890,10/23/23 15:29,00QGC00001r6q9T2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Qualified
Mateo Lopez,"Data I Am, Inc.","$5,028 ",kimberly24@example.com,http://coffey-rodgers.net/,(550)697-8959x803,6/25/23 13:14,00QGC00001r6q9Z2AQ,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Julie Thomas,"Innovative Designs, Inc.",4881 AUD,victoria33@example.org,https://clark.com/,(415) 555-6789,2/1/22 22:58,00QGC00001r6q9j2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Underqualified
George Moore,"Hardy, Campos and Martinez",$6081 USD,ortizangel@example.org,http://crawford.org/,644.806.5697x881,7/28/21 20:06,00QGC00001r6q9b2AA,"257 Clark Ramp Suite 020, Debbiechester, VT 67700",Unqualified
John Jones,"Jones, Hale and Reese",$5821 USD,lisa49@example.org,http://www.gaines-dyer.org/,473-863-2146x939,6/7/23 9:02,00QGC00001r6q9a2AA,"20085 Reynolds Inlet, Clarkchester, NE 75964",Unqualified
Kenneth Taylor,Mullins-Bailey,1682 AUD,chelseaparker@example.org,http://parker-ross.com/,(415) 555-6789,11/23/20 19:55,00QGC00001r6q9Y2AQ,"789 Cherry Ln, Richmond, VA 23220",Underqualified
Patrick Barnett,Blue Wave Technologies,800 AUD,tjohnson@example.com,https://odom.info/,(312) 555-5555,5/9/20 14:47,00QGC00001r6q9l2AA,"1266 Donna Village Suite 061, Jonesmouth, VI 27015",Banned
Elizabeth Perkins,Tran-Brown,"$1,844 ",bakerbrian@example.org,http://www.miller.info/,+1-964-226-9658x08270,11/1/22 9:30,00QGC00001r6q9g2AA,"Unit 6162 Box 8767, DPO AA 66191",Qualified
Tom Harris,"Lawson, Hays and Mendez",6144 CAD,careymichael@example.com,http://www.decker-silva.com/,+1-503-326-9889x09463,7/11/20 11:17,00QGC00001r6q9T2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Unqualified
William Sims,"Tech Solutions, Inc.",$6009 CAD,christineadams@example.net,https://graves-wallace.org/,(323) 555-4444,8/27/20 14:48,00QGC00001r6q9X2AQ,"3228 Brown Fords Suite 829, North Jennifer, CO 31667",Underqualified
Mrs. Jessica Stanley,"Morgan, Carpenter and Daniel",6891 USD,vasquezchristina@example.net,http://johnson.com/,221-875-2046,12/20/20 18:05,00QGC00001r6q9g2AA,"9542 Warren Gardens Suite 642, Lake Jennifer, MH 17982",Banned
Jane Smith,Washington-Daniels,"$7,887 ",cassandrastein@example.org,http://taylor-livingston.com/,(312) 555-5555,8/27/20 2:13,00QGC00001r6q9b2AA,"353 Hill Mall, Frankland, MO 61425",Underqualified
Denise White,"Global Innovations, LLC",6910 USD,johnnynichols@example.com,http://www.king-henderson.biz/,(610)336-3360,7/19/21 1:43,00QGC00001r6q9R2AQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
Fatima Zainab,"ProTech Solutions, Inc.",$9560 AUD,yolanda84@example.com,https://www.fisher-jackson.com/,(312) 555-5555,8/29/22 17:18,00QGC00001r6q9W2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Banned
David White,"Johnson, Manning and Short","$5,660 ",jnavarro@example.com,http://hernandez.info/,(718) 555-9012,7/26/22 17:11,00QGC00001r6q9V2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Underqualified
Brian Miller,Buckley-Rose,"$2,593 ",blanchardjanice@example.org,https://barnes.com/,(202) 555-6666,2/15/24 22:06,00QGC00001r6q9i2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Unqualified
Carlos Sanchez,Alexander-Bowen,8947 USD,michaelgregory@example.com,https://nguyen.com/,(202) 555-1234 Ext 4567,8/1/24 10:09,00QGC00001r6q9R2AQ,"786 Scott Locks, Mariaborough, AL 06561",Qualified
Benjamin Cook,"Morris, Brown and Burgess","$6,748 ",jeffrey89@example.net,http://www.berger-medina.com/,(305) 555-7890,8/1/24 7:53,005GC00000l4tyCYAQ,"5665 Brown Hollow Suite 220, Stuartport, IN 84487",Overqualified
Jasmine Hernandez,Alpha Technologies,3926 CAD,qquinn@example.org,http://king.info/,(212) 555-4567 Ext 5678,7/7/22 5:23,00QGC00001r6q9m2AA,"38902 Phillips Corners Apt. 049, East Geoffreyfurt, NC 43158",Unqualified
Sarah Montgomery,Reynolds-Williams,6014 CAD,whitelisa@example.net,https://www.mcguire-thomas.com/,+1-514-295-9714x63786,12/5/21 12:16,00QGC00001r6q9Z2AQ,"6129 Moore Fork Suite 559, Woodfort, FM 76012",Unqualified
Tom Harris,"Sullivan, Parker and Cunningham",$1494 AUD,bryancharles@example.net,https://www.lewis.com/,+1-587-936-9100x109,4/10/23 19:34,00QGC00001r6q9i2AA,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Rebekah Conway,"Tech Solutions, Inc.",7621 CAD,michaelfisher@example.net,https://www.johnson-thomas.com/,(512) 555-3456,5/14/22 17:39,00QGC00001r6q9X2AQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Banned
John Doe,"Omega Holdings, Inc.",5733 AUD,smithashley@example.net,http://sutton.biz/,6073599044,2/8/22 6:21,00QGC00001r6q9m2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Unqualified
Ayesha Siddiqui,Jones Group,$804 ,pamela70@example.org,http://marshall.com/,338-554-0270x60394,2/22/21 5:34,00QGC00001r6q9Z2AQ,"37895 Jasmine Heights, Aliciastad, KY 62565",Banned
John Doe,"Tech Solutions, Inc.","$7,472 ",khanlaura@example.com,http://higgins.com/,(305) 555-7890,11/24/21 17:43,00QGC00001r6q9h2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Unqualified
Ryan Sanchez,"Perry, Scott and Davis",6126 AUD,michael92@example.org,http://www.neal.biz/,747.778.7096x9503,7/13/20 19:26,00QGC00001r6q9V2AQ,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Banned
Santiago Perez-Luna,"Tech Solutions, Inc.",$6390 AUD,fpatel@example.com,https://anderson-patton.com/,(617) 555-7654,7/12/22 2:48,00QGC00001r6q9k2AA,"914 Daniels Circle Suite 788, Jordanville, NC 12466",Underqualified
Jane Smith,Parker-Stephens,$7558 CAD,ashleybradley@example.org,http://www.wyatt.net/,(713) 555-7777 Ext 8888,5/26/20 22:29,00QGC00001r6q9m2AA,"4500 Magnolia Pl, Nashville, TN 37201",Qualified
John Doe,Grant Ltd,5383 USD,joselyons@example.net,http://davis-owens.net/,(212) 555-4567 Ext 5678,3/31/21 15:16,00QGC00001r6q9V2AQ,"1234 Elm St, Springfield, IL 62704",Qualified
Matthew Campbell,"ProTech Solutions, Inc.",6416 AUD,kennethhansen@example.net,https://schmidt-elliott.com/,(602) 555-2345,4/28/20 11:35,00QGC00001r6q9c2AA,"988 Julia Summit, Williamfort, PA 50976",Unqualified
Deanna Harris,Campbell Ltd,$1696 AUD,krystal04@example.org,http://vaughn.com/,(202) 555-1234 Ext 4567,6/1/21 9:25,00QGC00001r6q9Z2AQ,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Overqualified
Santiago Perez-Luna,"Global Innovations, LLC",$852 ,simpsonmelissa@example.com,http://www.guerrero.net/,(929)372-3339,4/25/20 22:17,00QGC00001r6q9U2AQ,"77992 Seth Isle, Morganberg, IA 99840",Qualified
Justin Huffman,Campos Group,$8870 AUD,thomasjesus@example.org,https://hunt.info/,(213) 555-7890,6/20/20 16:12,00QGC00001r6q9d2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Banned
Juan Carlos Rivera,"Garcia, Spencer and Hill","$6,453 ",fclark@example.org,https://moore-kirby.org/,(713) 555-7777 Ext 8888,1/1/21 7:41,00QGC00001r6q9j2AA,"169 Daisy Forks Suite 466, Martinchester, AK 70440",Banned
Christopher Barnes,Gibson Group,5737 CAD,kristy98@example.net,https://parsons.net/,(212) 555-4567 Ext 5678,1/19/20 20:24,00QGC00001r6q9Y2AQ,"1234 Elm St, Springfield, IL 62704",Banned
Isabella Rodriguez,"Smart Systems, LLC","$8,444 ",bcastillo@example.net,http://www.lee.net/,(537)678-1070x8992,4/25/21 9:18,00QGC00001r6q9X2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Qualified
Jacob Ford,Baker-Ballard,"$1,748 ",jroberts@example.org,http://www.reyes.com/,(718) 555-9012,5/17/22 13:25,00QGC00001r6q9b2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Unqualified
Chad Rowe,Infinity Tech,$1926 CAD,shepardjennifer@example.net,https://george-knight.com/,242.381.4686x41014,12/9/22 16:19,00QGC00001r6q9Z2AQ,"69671 Campbell Inlet, Brewerborough, CT 06930",Unqualified
Ali Hassan,Chan PLC,977 USD,williamhernandez@example.com,http://orozco.com/,616.369.4309x863,1/22/20 23:52,00QGC00001r6q9a2AA,"912 Willow Ln, Unit #3, Miami, FL 33101",Banned
Michael Lee,"Innovative Designs, Inc.",9596 CAD,sophiarosario@example.com,https://rose.info/,932.548.0010,5/26/24 9:56,00QGC00001r6q9T2AQ,"19164 Rogers Cove Apt. 082, Lake Lauraberg, ND 40422",Unqualified
Melissa Perry,"Unified Tech, Inc.",$3756 AUD,davidbriggs@example.net,https://miller.com/,847.368.0408x4871,3/1/24 2:45,00QGC00001r6q9f2AA,"3563 Dawn Street Apt. 715, Angelashire, PA 35710",Overqualified
David Barber,"Smith, Molina and Meyers",3788 CAD,floresmichael@example.net,https://jackson-todd.com/,250-966-9354,3/5/24 4:58,00QGC00001r6q9f2AA,"404 Ann Burgs, Briggsberg, UT 92394",Qualified
Mateo Cortez-Gomez,"Lane, Peterson and Parsons",$8728 CAD,aflores@example.net,https://www.bauer.com/,(939)880-0305x2135,3/19/23 13:30,005GC00000l4tyCYAQ,"3344 Ash St, Washington, D.C. 20001",Banned
Robert Brown,"Mercer, Jordan and Hubbard","$9,411 ",longsean@example.org,https://sanders-mccarthy.com/,(202) 555-1234 Ext 4567,1/16/24 16:09,00QGC00001r6q9h2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
Linda Black,"Green Energy, Inc.",$9758 AUD,parkerjames@example.com,https://www.castillo.com/,448.956.8195x46103,1/9/20 9:43,00QGC00001r6q9k2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Emily Johnson,"Creative Minds, Ltd.",7198 AUD,shuffman@example.net,https://www.thomas.org/,(202) 555-1234 Ext 4567,2/3/20 18:59,00QGC00001r6q9Z2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Qualified
John Doe,"Future Pathways, Inc.",$1455 AUD,pross@example.com,https://www.rodriguez.net/,001-504-300-1045x07069,8/17/23 16:00,00QGC00001r6q9Z2AQ,"9202 Jesse Trail, East Randyside, GA 19325",Banned
